,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
258,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/15/2017 15:48,0.2,0,-1,17.18333333,0.017714286,0.194079022,17.18333333,0.017714286,0.194079022,54.33333333,0.068571429,0.816496581,54.33333333,0.068571429,0.816496581,1.333333333,0.009142857,0.403319559,1.333333333,0.009142857,0.403319559,789.8333333,-1.982857143,18.64850307,789.8333333,-1.982857143,18.64850307,97.22923588,7.311469495,16.20012168,83.50943396,1.821259945,15.68131123,87.49354839,-0.058092729,15.40084673,34.04833333,0.034,0.094322143,33.84125,0.030558824,0.187434433,33.90354839,-0.004225806,0.221518222,29.05833333,0.011714286,0.378334068,29.230625,-0.040632353,0.327505089,29.25419355,-0.007693548,0.472565863,21.37333333,-0.04,0.242871708,21.329375,0.001338235,0.207315179,21.61096774,-0.046649194,1.071955704,,,,5.960862403,,0.000790322,9.032983523,-0.043763059,1.940326268
259,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/15/2017 16:58,0.2,0,1,16.34166667,-0.024125874,0.454189254,16.5,-0.026989011,0.583095189,60.0,0.125874126,2.593698658,59.35714286,0.126153846,2.898464921,1.85,-0.002237762,0.317661913,1.835714286,4.4e-05,0.343303281,654.6666667,-2.867132867,52.39419353,667.6428571,-2.766153846,58.45788378,75.77740864,-2.528314008,7.475311895,85.44320713,-0.690358088,27.4989734,80.22110553,0.01917453,15.58472968,34.73166667,-0.013428571,0.05382069,34.7825,-0.011794118,0.079372539,34.60344262,0.013872025,0.323490779,31.46,-0.022285714,0.045166359,31.5875,-0.022676471,0.112338773,30.9847541,0.031124802,0.583659737,23.37666667,0.04,0.077114633,23.26625,0.029735294,0.162064802,22.50721311,0.031620836,0.589686728,,,,,,,8.789748232,-0.008989166,1.11188613
260,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/15/2017 17:50,0.1,0,1,15.74545455,-0.008181818,0.229624199,15.74545455,-0.008181818,0.229624199,63.09090909,0.056363636,1.445997611,63.09090909,0.056363636,1.445997611,1.154545455,-0.006181818,0.674334689,1.154545455,-0.006181818,0.674334689,395.1818182,-9.850909091,178.7438492,395.1818182,-9.850909091,178.7438492,74.51827243,0.037200502,2.126930105,75.13318535,-0.140409646,2.636078265,84.55455423,-0.410411231,13.91927216,34.6,0.013714286,0.030983867,34.55625,0.008529412,0.067909253,34.29846154,0.000237343,0.424543051,31.975,-0.026571429,0.053944416,32.0475,-0.0165,0.085440037,31.70057692,0.021456928,0.401054558,22.99,-0.032571429,0.070142712,22.938125,0.008779412,0.069686799,21.77384615,0.034179117,1.529120154,,,,,,,8.942585879,0.007700005,0.387973259
261,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/15/2017 20:01,0.1,0,1,13.73636364,-0.028098318,0.529665418,14.656,-0.024178872,0.939893611,73.09090909,0.079172057,1.578261414,70.0,0.083323723,3.227486122,0.418181818,-0.006791721,0.285720779,0.684,-0.006218429,0.33,25.81818182,-0.79301423,15.11170528,86.84,-1.602519894,76.98250884,85.93220339,-8.291018161,9.872248305,92.26769627,-0.382162946,7.142359408,89.01976603,0.219457877,8.869742335,34.98333333,-0.065714286,0.145830952,35.14875,-0.026382353,0.158066442,34.45016393,0.024917504,0.575611246,32.35666667,-0.044,0.102306728,32.375625,0.002955882,0.099864492,31.50442623,0.039908514,0.752275492,21.80166667,0.020285714,0.062742861,21.646875,0.040867647,0.224164188,21.66459016,0.003272343,0.217098854,9.075766802,,0.661770961,9.075766802,,0.661770961,8.98194944,0.006777629,0.724244876
262,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/15/2017 21:37,-0.1,0,1,10.98181818,-0.025454545,0.430855386,11.49375,-0.030604482,0.874428385,82.09090909,0.116363636,2.022599587,80.3125,0.112819177,3.239727355,2.645454545,0.012909091,0.474054082,2.23125,0.02357999,0.792227871,0.0,0.0,0.0,0.0,0.0,0.0,66.08637874,1.182073002,3.926726437,68.01442841,-0.317682004,3.86764534,71.49160305,-0.179589879,8.515975843,35.30333333,-0.036571429,0.077114633,35.2225,0.013588235,0.149331845,34.76393443,0.00492385,0.547954617,31.96333333,-0.024571429,0.049665548,32.13125,-0.029352941,0.148722336,32.38229508,-0.015920677,0.377087052,25.085,0.091714286,0.173291662,24.614375,0.088661765,0.425048527,23.19278689,0.023244315,1.940293905,7.395582736,,,7.395582736,,,9.067454916,-0.050078665,0.737369239
263,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/15/2017 23:16,-0.2,0,1,9.645454545,-0.002443258,0.052223297,9.811111111,-0.007444234,0.23736021,89.27272727,0.024699599,0.646669791,88.0,0.057164461,1.814970426,3.127272727,0.001588785,0.440660661,3.0,0.007485822,0.563601862,0.0,0.0,0.0,0.0,0.0,0.0,64.15282392,0.669635432,3.684639331,64.79467259,0.227468371,5.163656589,66.42599278,-0.023087269,7.112206391,34.31833333,0.101428571,0.194465078,34.08125,0.041058824,0.222587062,34.13967213,-0.015410894,0.49294681,30.02666667,-0.038285714,0.08477421,30.1575,-0.024911765,0.125406007,30.78327869,-0.028594395,0.513652675,21.19,-0.013714286,0.030983867,21.2525,-0.012352941,0.061481705,22.45081967,-0.058679006,1.164659171,8.875238729,,1.55e-06,8.875240588,-7.84e-07,4.57e-06,8.991027249,0.03017949,1.064642898
264,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 0:02,-1.0,1,1,9.577777778,-0.002333333,0.044095855,9.577777778,-0.002333333,0.044095855,89.22222222,-7.58e-16,0.440958552,89.22222222,-7.58e-16,0.440958552,3.133333333,-0.023666667,0.390512484,3.133333333,-0.023666667,0.390512484,0.0,0.0,0.0,0.0,0.0,0.0,59.50166113,4.019687135,11.55093779,59.92341842,0.075152762,7.457264607,69.71609862,-0.268094664,12.1586464,34.11,0.005142857,0.032863353,33.97375,0.038058824,0.221957203,33.96347826,-0.010767808,0.421126623,31.21333333,0.084571429,0.170723949,30.465625,0.152073529,0.73368448,29.81326087,0.021627505,0.758794525,20.59166667,-0.023714286,0.04833908,20.708125,-0.022426471,0.108456981,21.1076087,-0.023387604,0.360130747,9.751649578,-2.79e-06,1.41e-06,9.751648771,2.39e-07,1.34e-06,9.116772059,-0.015536777,0.699019536
265,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 8:51,-1.5,1,1,10.44166667,0.011958042,0.260971379,9.07311828,0.002636555,0.580505736,86.83333333,-0.023776224,1.193416283,90.46236559,-0.004153863,1.578105219,0.958333333,-0.013496503,0.475697255,1.625806452,-0.002244966,0.558317197,168.9166667,-2.98951049,71.24536136,28.67741935,0.284148817,62.78381841,68.73421927,-0.079126972,13.61454339,72.16212711,-0.969046545,13.56182257,72.16212711,-0.969046545,13.56182257,32.24666667,-0.096571429,0.184354731,32.915625,-0.132808824,0.644835573,34.73213115,-0.050732417,1.152676761,34.21833333,-0.042,0.093470138,34.395625,-0.023367647,0.231170031,34.86868852,-0.009428345,0.325056279,17.49,0.013714286,0.030983867,17.455,0.007764706,0.040987803,17.38344262,0.003512427,0.066354735,,,,9.441349224,0.139450257,0.519083818,9.500993898,-0.045290031,0.873410214
266,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 9:31,-0.3,0,-1,10.8125,0.003095238,0.064086994,10.8125,0.003095238,0.064086994,88.25,0.061904762,0.88640526,88.25,0.061904762,0.88640526,1.375,0.013333333,0.296407056,1.375,0.013333333,0.296407056,125.875,0.097619048,6.599512969,125.875,0.097619048,6.599512969,113.7157895,3.805065406,16.8408017,95.67307692,2.358708602,19.01100948,95.89150547,-0.031544798,19.09736372,31.45666667,0.128,0.258508543,31.296875,0.016455882,0.238571268,31.51325,-0.013738274,0.280140876,29.985,-0.298571429,0.589194365,30.403125,-0.074073529,0.480800981,30.9995,-0.059589118,0.856028247,16.78,-0.325714286,0.696017241,17.04875,-0.044970588,0.466974303,16.96075,-0.004875235,0.436855826,9.442310654,,1.163841664,9.442310654,,1.163841664,9.264759215,0.01265909,0.69959895
267,3,Male,31,1.7,55.0,3.5,1.6,4.0,0.0,5/16/2017 10:28,0.2,0,1,11.11818182,0.005818182,0.116774842,11.11818182,0.005818182,0.116774842,89.63636364,0.007272727,0.504524979,89.63636364,0.007272727,0.504524979,1.463636364,-0.013454545,0.490454335,1.463636364,-0.013454545,0.490454335,146.0,1.32,28.52367438,146.0,1.32,28.52367438,74.92026578,1.017403357,3.884192914,80.26948775,-0.889812272,9.735795414,89.50913377,-0.320328616,16.70070985,33.755,0.048857143,0.093112835,33.61375,0.023176471,0.135148067,32.61,0.049288955,0.844190229,28.87166667,0.007142857,0.05231316,28.796875,0.012426471,0.074001689,29.12,-0.012437775,0.395799372,20.8,0.036,0.079749608,20.594375,0.041161765,0.198694699,19.32105263,0.083725045,1.759422271,6.052121364,,,9.456031713,0.056136406,0.760894546,9.256846746,0.00858422,0.635031735
